ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
9320,Community,Responsible Built Environment,4,4,20180112,NO,YES,Sewer Rating collects water renewal connection fees to ensure that new growth/development pays for itself. ,NA,3,9
9320,Community,Connected Community,0,0,20180112,NO,YES,N/A,NA,3,10
9320,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,Water Renewal services are critical to a healthy community.  The program ensures that fees are collected to provide funding for Water Renewal capital and services.,NA,3,11
9320,Community,"Strong, Diverse Local Economy",4,4,20180112,NO,YES,Water Renewal services are critical to a healthy community.  The program ensures that fees are collected to provide funding for Water Renewal capital and services.,NA,3,12
9320,Community,Creative and Informed Community,0,0,20180112,NO,YES,N/A,NA,3,13
9321,BPA,Mandate,1,1,20180112,NO,YES,Cities across the country employ an intergovernmental affairs director to pursue the interests of the city's citizens at the state and federal level.,NA,2,1
9321,BPA,Reliance,0,0,20180112,NO,YES,NA,NA,1,2
9321,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
9321,BPA,Demand,1,1,20180112,NO,YES,F-35 issue has taken a lot of time in the past year,NA,1,4
9321,BPA,PopServed,0,0,20180112,NO,YES,NA,NA,1,5
9321,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
9321,Community,Safe and Secure Community,1,1,20180112,NO,YES,Coordinates with police and fire about legislative issues pertaining to public safety.,NA,3,7
9321,Community,Healthy Community,1,1,20180112,NO,YES,Coordinates with city departments related to legislation that affects the provision of community services and recreational opportunities.,NA,3,8
9321,Community,Responsible Built Environment,1,1,20180112,NO,YES,NA,NA,3,9
9321,Community,Connected Community,1,1,20180112,NO,YES,Coordinates with city departments related to legislation that affects the provision of transportation options throughout the community.,NA,3,10
9321,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,"Intervenes on legislation related to energy, water use, and waste management on behalf of the city.",NA,3,11
9321,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,"Intervenes on all legislation on behalf of the city, which ultimately has a economic impact on the community, county and state.",NA,3,12
9321,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
9323,BPA,Mandate,2,2,20180112,NO,YES,"This scoring excludes mandates under federal or state grant laws which is included in the grant program scoring. City has policies in place that set the requirements of capital assets and regulations that detail roles, responsibilities, and requirements. ",NA,2,1
9323,BPA,Reliance,3,3,20180112,NO,YES,"While this responsibility could be outsourced, we have not researched the option.",NA,1,2
9323,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
9323,BPA,Demand,4,4,20180112,NO,YES,"Capital accountant role expanded to be more involved in the CIP process and mitigate errors in the front end of a project, record transactions more timely, improve capital processes and extensive training and monitoring of capital vs expense. Additionally, there will be more demand b/c of GASB's new lease standard, therefore, staff will be required to identify every lease type transaction and evaluate the accounting for each type.  More leases will be on the financial statements than in the past, therefore, the recording and reconciliation of these transaction will increase. ",NA,1,4
9323,BPA,PopServed,3,3,20180112,NO,YES,"All employees or stakeholders are impacted by this program either directly or indirectly, e.g. motor pool, fleet, buildings, traffic box art, sewer lines, technology etc are all inputs for capital assets.		
",NA,1,5
9323,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,"No justification provided	",NA,0,6
9323,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"Evaluates the design, implementation and operating effectiveness of internal controls surrounding city's assets to detect or prevent misappropriation of assets and/or fraud. ",NA,3,14
9323,Governance,Regulatory Compliance,4,4,20180112,NO,YES,"Is the business process owner of the entire city's capital asset process who evaluates the design, implementation and operating effectiveness adhering to regulation and policy, identifying opportunities of improvements, creator of policy and regulations to improve financial reporting or reach capital goals for the departments. This program has an active role in project management and asset management for financial reporting. No one else in the city has the ability to finalize the financial balances of completed projects or other capital assets.",NA,3,15
9323,Governance,Decision Making,2,2,20180112,NO,YES,"Based on the board reach of city assets, financial and operational decisions are based on complete and accurate accounting information and intern control impacts and results.",NA,3,16
9323,Governance,Transparent and Responsive,0,0,20180112,NO,YES,"No justification provided	",NA,3,17
9323,Governance,Quality Workforce,1,1,20180112,NO,YES,"The goal of the central accounting department is to have stellar & educated accountants who exceed the expectations of ""standard government"" workers so that other professionals will want to come work at the City. The central accounting department is the technical accounting arm for the city and monitors and implements governmental accounting standards issued by the governmental accounting standards board.  We work with every department to ensure the city's financial transactions are in accordance with generally accepted accounting principles (GAAP). Therefore, the ability to interpret and implement GAAP is a unique quality and indirectly contributes to the city's quality workforce as a whole.
  By partnering with BSU, other colleges and reputable companies, we seek attract quality professionals and spread the word that the City of Boise has a progressive, innovative, and capable accounting department and is a professional choice by those seeking professional employment. ",NA,3,18
9323,Governance,Provision of Information and Resources,2,2,20180112,NO,YES,"Central service provider of all technical accounting, oversight of all transaction work, implementer and contributor of the policy and regulations related to capital assets",NA,3,19
9323,Governance,Responsible and Accountable,1,1,20180112,NO,YES,"Responsible for ""there is nothing we cannot do better"" through customer service to departments and finance teams; identifying, creating, monitoring, and/or implementing policy and regulation.  Being a partner with departments in order to mitigate the ""top down"" implementation and instead gaining an understanding of their business to effectively implement and recommend change.	",NA,3,20
9325,BPA,Mandate,4,4,20180112,NO,YES,"Program developed in order to achieve policy or regulation, and account for internal services provided/used.  States, local governments, and public
assistance programs are the only entities that can submit a cost allocation plan and it must be approved in the same manner as an indirect rate by HUD as our cognizant agency. Uniform OMB Circular effective December 31, 2014, Appendix IV to §Part
200—Indirect (F&A) Costs Identification and Assignment, and Rate
Determination for Nonprofit Organizations, Section C(2), Negotiation
and Approval of Rates, it states “a. Unless different arrangements are
agreed to by the Federal agencies concerned, the Federal agency with
the largest dollar value of Federal awards with an organization will be
designated as the cognizant agency for indirect costs for the
negotiation and approval of the indirect cost rates and, where
necessary, other rates such as fringe benefit and computer charge-out
rates. Once an agency is assigned cognizance for a particular nonprofit
organization, the assignment will not be changed unless there is a shift in
the dollar volume of the Federal awards to the organization for at least
three years.” Accordingly, the Federal agency which your organization
has the largest dollar value of Federal Awards should negotiate your
rate.
",NA,2,1
9325,BPA,Reliance,3,3,20180112,NO,YES,"The compliation, evaluation could be performed by another entity. However, the implementation, recording and supporting analysis is recorded by central accounting.",NA,1,2
9325,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
9325,BPA,Demand,1,1,20180112,NO,YES,"Increase relates to continuous evaluation, implementing and researching best practices, and identifying and executing improvements to the plan.  ",NA,1,4
9325,BPA,PopServed,0,0,20180112,NO,YES,No justification provided,NA,1,5
9325,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No justification provided,NA,0,6
9325,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,NA,NA,3,14
9325,Governance,Regulatory Compliance,1,1,20180112,NO,YES,Involved in allocating indirect costs based on federally approved rates and minimizes the risk of non-compliance.,NA,3,15
9325,Governance,Decision Making,0,0,20180112,NO,YES,No justification provided,NA,3,16
9325,Governance,Transparent and Responsive,0,0,20180112,NO,YES,No justification provided,NA,3,17
9325,Governance,Quality Workforce,0,0,20180112,NO,YES,No justification provided,NA,3,18
9325,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,Central service provider,NA,3,19
9325,Governance,Responsible and Accountable,0,0,20180112,NO,YES,No justification provided,NA,3,20
9326,BPA,Mandate,2,2,20180112,NO,YES,"Purchasing manages all purchasing contracts >$10k (and many below this mandatory threshold).  Our process also tracks insurance policies, ensuring that the City remains covered for the life of the contract.  Without this process, the City could be holding expired policies and therefore we would be responsible for the risk associated with the project.",NA,2,1
9326,BPA,Reliance,4,4,20180112,NO,YES,"Contract management is critical to the City's operations.  We make sure that the City’s goods and services are maintained with an uninterrupted flow.  Insurance coverage is another important aspect of this function, thereby reducing risk for the City.",NA,1,2
9326,BPA,RecoveryCost,0,0,20180112,NO,YES,No justification provided,NA,1,3
9326,BPA,Demand,3,3,20180112,NO,YES,Contracts + bids = 18%,NA,1,4
9326,BPA,PopServed,4,4,20180112,NO,YES,"Purchases impact the entire City, by providing an uninterrupted supply of required goods and services.",NA,1,5
9326,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Some contracts are related to our vulnerable community, such as support for low income housing, meal programs, community gardens, parks and emergency services.",NA,0,6
9326,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,"Contract management is clerical in nature, however, insurance management has a direct relationship on the City's risk liability.",NA,3,14
9326,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Clerical, but critical",NA,3,15
9326,Governance,Decision Making,1,1,20180112,NO,YES,Maintaining & reporting contract status allows departments to make timely decisions to ensure an uninterrupted flow of goods and services.,NA,3,16
9326,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"We have a responsibility to administer contracts, including bonds and insurance in a transparent, responsive manner.  Public records are often requested.",NA,3,17
9326,Governance,Quality Workforce,0,0,20180112,NO,YES,No justification provided.,NA,3,18
9326,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,Contract status is crucial to maintaining City business.,NA,3,19
9326,Governance,Responsible and Accountable,1,1,20180112,NO,YES,No justification provided.,NA,3,20
9327,BPA,Mandate,4,4,20180112,NO,YES,Duties performed are required by state law,NA,2,1
9327,BPA,Reliance,3,3,20180112,NO,YES,No justification provided,NA,1,2
9327,BPA,RecoveryCost,0,0,20180112,NO,YES,No justification provided,NA,1,3
9327,BPA,Demand,2,2,20180112,NO,YES,No justification provided,NA,1,4
9327,BPA,PopServed,1,1,20180112,NO,YES,No justification provided,NA,1,5
9327,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No justification provided,NA,0,6
9327,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,No justification provided,NA,3,14
9327,Governance,Regulatory Compliance,2,2,20180112,NO,YES,No justification provided,NA,3,15
9327,Governance,Decision Making,1,1,20180112,NO,YES,No justification provided,NA,3,16
9327,Governance,Transparent and Responsive,0,0,20180112,NO,YES,No justification provided,NA,3,17
9327,Governance,Quality Workforce,0,0,20180112,NO,YES,No justification provided,NA,3,18
9327,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,No justification provided,NA,3,19
9327,Governance,Responsible and Accountable,1,1,20180112,NO,YES,No justification provided,NA,3,20
9328,BPA,Mandate,3,3,20180112,NO,YES,CID is created under State statute and implemented by the city.,NA,2,1
9328,BPA,Reliance,0,0,20180112,NO,YES,"Compliance, contractual, and statute based so the service could be provided by another entity.",NA,1,2
9328,BPA,RecoveryCost,1,1,20180112,NO,YES,"Fees are based on council approved rates and fees for specific service. The fees and services consists of general CID administration, project eligibility review fee, construction review fee, reimbursement processing fee, note administrative fee, bond administrative fee, exceptional and consultant costs, other city services based on case negotiation.",NA,1,3
9328,BPA,Demand,1,1,20180112,NO,YES,Increase and improvement of scrutiny of reimbursements and approved projects.  Increased planning to be more strategic.  Increased volume of projects and need to debt issuance on past completed projects.  Change in nature of debt structure public purchase vs private placement.,NA,1,4
9328,BPA,PopServed,0,0,20180112,NO,YES,Harris Ranch is only a small portion of Boise's population.,NA,1,5
9328,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No justification provided,NA,0,6
9328,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,Not shared across all departments,NA,3,14
9328,Governance,Regulatory Compliance,4,4,20180112,NO,YES,The CID manager is responsible for ensuring the coordination of activities and verification of transactions in accordance with the external development agreement.,NA,3,15
9328,Governance,Decision Making,0,0,20180112,NO,YES,No justification provided,NA,3,16
9328,Governance,Transparent and Responsive,1,1,20180112,NO,YES,CID is citizen based and for a specific area within city limits. The program is responsible for upholding the regulatory aspects of ensuring developers are in compliance so that citizens are not overly taxed while ensuring debt service is covered.,NA,3,17
9328,Governance,Quality Workforce,0,0,20180112,NO,YES,No justification provided,NA,3,18
9328,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,NA,NA,3,19
9328,Governance,Responsible and Accountable,0,0,20180112,NO,YES,No justification provided,NA,3,20
9329,BPA,Mandate,2,2,20180112,NO,YES,Contractual agreements in place for all bank/merchant accounts used in cash receipting and payments.,NA,2,1
9329,BPA,Reliance,4,4,20180112,NO,YES,"Contract requirements are executed by the city therefore, this is nothing to outsource.",NA,1,2
9329,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
9329,BPA,Demand,0,0,20180112,NO,YES,No justification provided,NA,1,4
9329,BPA,PopServed,1,1,20180112,NO,YES,Relates to banking and credit card processing. Not pervasive throughout city.,NA,1,5
9329,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No justification provided,NA,0,6
9329,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"Contracts and negotiations are in place to specifically protect and leverage resources.  Also, the program is responsible for maximizing existing city resources to leverage economies of scale with technology, training, and information.",NA,3,14
9329,Governance,Regulatory Compliance,4,4,20180112,NO,YES,"Program is responsible for ensuring we're in compliance with contracts and laws. Ensuring that we achieve the city's objectives for maximum services by banking institutions, credit card processors, and other intermediaries and reduced costs. We work with departments during the whole process of point of sales to ensure policies and regulations are maintained and departments can allow their business to accept credit card or bank debit card transactions, including online ordering or stand alone point of sales.",NA,3,15
9329,Governance,Decision Making,0,0,20180112,NO,YES,Relates to banking and credit card processing. Not pervasive throughout city.,NA,3,16
9329,Governance,Transparent and Responsive,0,0,20180112,NO,YES,We do not engage citizens,NA,3,17
9329,Governance,Quality Workforce,0,0,20180112,NO,YES,NA,NA,3,18
9329,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,Relates to banking and credit card processing. Not pervasive throughout city.,NA,3,19
9329,Governance,Responsible and Accountable,0,0,20180112,NO,YES,Relates to banking and credit card processing. Not pervasive throughout city.,NA,3,20
9331,BPA,Mandate,2,2,20180112,NO,YES,City Code B807a.,NA,2,1
9331,BPA,Reliance,2,2,20180112,NO,YES,Technically we could outsource our surplus management and we now outsource over 90% of the sales through auctions.,NA,1,2
9331,BPA,RecoveryCost,1,1,20180112,NO,YES,Surplus sales are insignificant in the overall budget.,NA,1,3
9331,BPA,Demand,-1,-1,20180112,NO,YES,"Decrease in volume, <4%",NA,1,4
9331,BPA,PopServed,0,0,20180112,NO,YES,Hard to say that the volume/revenue has an impact on the community.,NA,1,5
9331,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No impact,NA,0,6
9331,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,Insignificant value,NA,3,14
9331,Governance,Regulatory Compliance,1,1,20180112,NO,YES,"Regulations require process, however, value is minimal.",NA,3,15
9331,Governance,Decision Making,0,0,20180112,NO,YES,NA,NA,3,16
9331,Governance,Transparent and Responsive,0,0,20180112,NO,YES,NA,NA,3,17
9331,Governance,Quality Workforce,0,0,20180112,NO,YES,NA,NA,3,18
9331,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,NA,NA,3,19
9331,Governance,Responsible and Accountable,0,0,20180112,NO,YES,NA,NA,3,20
9333,BPA,Mandate,4,4,20180112,NO,YES,State statute 67-2802 regulates payments,NA,2,1
9333,BPA,Reliance,3,3,20180112,NO,YES,"Up until 2016, departments were responsible for entering & processing their own p-card transactions. As part of the Finance Optimization, much of that work has shifted away from departments toward Accounts Payable (AP) Specialists who are now part of DFA. P-card volume is high and unless we restructure the GL, it would be impractical to outsource these transactions.",NA,1,2
9333,BPA,RecoveryCost,1,1,20180112,NO,YES,P-Card rebates = $xxx in FY 17,NA,1,3
9333,BPA,Demand,1,1,20180112,NO,YES,2016-2017 @ 2% growth.,NA,1,4
9333,BPA,PopServed,3,3,20180112,NO,YES,"P-Cards are used to keep supplied with many of the essentials to keep the City running.  For instance, Home Depot is in the top ten suppliers for the City and these transactions are mainly maintenance related.",NA,1,5
9333,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,HCD has been historically a high use department.  This has decreased throughout the current restructuring and we expect this to rebound as their internal processes are tightened up.,NA,0,6
9333,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,NA,NA,3,14
9333,Governance,Regulatory Compliance,2,2,20180112,NO,YES,The City's policies and regulations regarding Accounts Payable were updated in the winter of 2016. ,NA,3,15
9333,Governance,Decision Making,1,1,20180112,NO,YES,"P-Card transactions are high volume, low value, so while they contribute to the overall picture, they play a minor role.",NA,3,16
9333,Governance,Transparent and Responsive,0,0,20180112,NO,YES,NA,NA,3,17
9333,Governance,Quality Workforce,0,0,20180112,NO,YES,NA,NA,3,18
9333,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,Low dollar transactions,NA,3,19
9333,Governance,Responsible and Accountable,2,2,20180112,NO,YES,P-card transactions are very cost effective and have improved our overall efficiencies.,NA,3,20
9334,BPA,Mandate,2,2,20180112,NO,YES,"Finance Managers support departments as they strive to maintain compliance with City policies and regulations.	
",NA,2,1
9334,BPA,Reliance,4,4,20180112,NO,YES,"Department Financial Support requires constant collaboration between department directors, leadership teams and the assigned Finance Manager, who is responsible for keeping tabs on the department's day-to-day transactions. Outsourcing this role is impractical. 
",NA,1,2
9334,BPA,RecoveryCost,0,0,20180112,NO,YES,"This program does not generate revenue.		
",NA,1,3
9334,BPA,Demand,3,3,20180112,NO,YES,"Increased internal controls and unrealized efficiency gains are limiting Finance Manager bandwidth. Increased demands limit their ability to successfully perform all assigned duties.
",NA,1,4
9334,BPA,PopServed,4,4,20180112,NO,YES,"Finance Managers and teams support 100% of the organization, providing direct support to a large proportion of City employees.",NA,1,5
9334,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,This program does not benefit vulnerable populations.,NA,0,6
9334,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,City-wide consistency,NA,3,14
9334,Governance,Regulatory Compliance,4,4,20180112,NO,YES,No justification provided,NA,3,15
9334,Governance,Decision Making,4,4,20180112,NO,YES,No justification provided,NA,3,16
9334,Governance,Transparent and Responsive,3,3,20180112,NO,YES,"Support can help Directors and Sr Mgrs better understand and increase transparency and responsiveness of multiple other programs				
",NA,3,17
9334,Governance,Quality Workforce,2,2,20180112,NO,YES,Financial management can help inform personnel decisions,NA,3,18
9334,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"Finance Teams constantly supporting needs of departments				
",NA,3,19
9334,Governance,Responsible and Accountable,4,4,20180112,NO,YES,No justification provided,NA,3,20
9335,BPA,Mandate,1,1,20180112,NO,YES,"Strategic in nature, success here can inform better contracts, business decisions, and financial processes- does not include reporting requirements (grants and CAFR)		
",NA,2,1
9335,BPA,Reliance,4,4,20180112,NO,YES,"Accessing data, understanding unique business processes, and conducting meaningful analysis would be difficult for an external entity				
",NA,1,2
9335,BPA,RecoveryCost,0,0,20180112,NO,YES,"This program does not generate revenue.			
",NA,1,3
9335,BPA,Demand,2,2,20180112,NO,YES,"Rating reflects gap in demand/current service level. Requests that are currently unmet include better reporting for active Capital Improvement projects and regular forecasts to help inform ongoing business decisions. 
",NA,1,4
9335,BPA,PopServed,2,2,20180112,NO,YES,"Department directors, leadership teams and project managers benefit directly from this program.",NA,1,5
9335,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,This program does not directly impact vulnerable populations.,NA,0,6
9335,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"Strong financial analysis and reporting is directly correlated to the City's ability to efficiently and effectively manage its resources. This program can help illustrate trade-offs, or highlight risks.",NA,3,14
9335,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Risk is a factor that can be incorporated into a robust financial analysis; therefore, this program area has the potential to support leaders in making data driven decisions.		
",NA,3,15
9335,Governance,Decision Making,3,3,20180112,NO,YES,Strong financial analysis and reporting is directly correlated to the City's ability to efficiently and effectively manage its resources. This program can help illustrate trade-offs and highlight risks.,NA,3,16
9335,Governance,Transparent and Responsive,1,1,20180112,NO,YES,"This program does not directly make the City more proactive in citizen engagement.				
",NA,3,17
9335,Governance,Quality Workforce,1,1,20180112,NO,YES,"Many leaders and managers rely on financial information to make decisions. Empowering these decision makers with reliable analytics and reports can empower them to make better decisions and comfortable fill the roles they play in the organization. Financial analysis can als help inform decision to outsource or hire personnel.
",NA,3,18
9335,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"Financial analysis and reports inherently provide information to decision makers, empowering leaders to maximize the use of available resources.		
",NA,3,19
9335,Governance,Responsible and Accountable,2,2,20180112,NO,YES,"Although financial analysis and reports can highlight areas of potential innovation, that innovation is largely dependent on decision makers' willingness to move the needle. ",NA,3,20
9337,BPA,Mandate,1,1,20180112,NO,YES,"There is a City resolution supporting the Transportation Action Plan, and the mobility projects assist in executing enhanced transportation options for the public.
",NA,2,1
9337,BPA,Reliance,2,2,20180112,NO,YES,"City staff coordinate with other agencies such as CCDC, ACHD, VRT and DBA to create mobile solutions to enhance the “Park Once” concept.		
",NA,1,2
9337,BPA,RecoveryCost,0,0,20180112,NO,YES,"Service provided to enhance transportation action plan.				
",NA,1,3
9337,BPA,Demand,2,2,20180112,NO,YES,"Population growth and economic development, particularly in the downtown area have increased the demand of parking management for street parking, coordination with private industry, alignment of fees, residential parking districts, etc.				
",NA,1,4
9337,BPA,PopServed,3,3,20180112,NO,YES,"Transportation focused mobility services enhance options for moving around the downtown and outlying areas to create a better transportation experience for the general public.		
",NA,1,5
9337,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,The mobility options are designed to provide and include low cost options for vulnerable populations.,NA,0,6
9337,Community,Safe and Secure Community,0,0,20180112,NO,YES,"Promotes vibrant downtown with economic development through consideration and management of infrastructure.		
",NA,3,7
9337,Community,Healthy Community,0,0,20180112,NO,YES,"Provides infrastructure and promotes alternative modes of transportation for all.  				
",NA,3,8
9337,Community,Responsible Built Environment,3,3,20180112,NO,YES,"Facilitates community engagement and education to support planning, transportation and infrastructure in support of economic development in the area. Parking, sidewalk and mobility options create environments that thrive.",NA,3,9
9337,Community,Connected Community,2,2,20180112,NO,YES,"Advanced technology applications associated with transportation mobility enhances the future growth and vibrancy of our city.			
",NA,3,10
9337,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,"Free electric charging stations within the downtown core promotes sustainable vehicle usage. 				
",NA,3,11
9337,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,"A strong transportation plan and infrastructure helps support economic development, vibrancy and sustainability in the community.			
",NA,3,12
9337,Community,Creative and Informed Community,0,0,20180112,NO,YES,No points awarded,NA,3,13
9342,BPA,Mandate,1,1,20180112,NO,YES,"Graphic services are not mandated, but they are a best practice for an organization to brand itself and produce professional and engaging materials. ",NA,2,1
9342,BPA,Reliance,3,3,20180112,NO,YES,"Graphic services can be hired out to independent contractors or agencies, but the city vision is better served artistically, fiscally and logistically by having graphic services in-house.",NA,1,2
9342,BPA,RecoveryCost,1,1,20180112,NO,YES,Some fees are generated through design created for outside agencies (this is handled through the print shop in DFA). ,NA,1,3
9342,BPA,Demand,4,4,20180112,NO,YES,"With the centralization of graphic services in 2016 and the updated style guide created by Community Engagement, we have seen an increase in demand for graphic services from all departments as they update existing documents to match the new style guide.",NA,1,4
9342,BPA,PopServed,4,4,20180112,NO,YES,Graphic services are available to all city departments and also to outside agencies. ,NA,1,5
9342,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,Graphic services are used for many purposes and have been used to create materials for programs including housing and homelessness and others. ,NA,0,6
9342,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,Graphic services is available to all city departments with the goal of improving design and consistency of all city-branded graphics. ,NA,3,14
9342,Governance,Regulatory Compliance,0,0,20180112,NO,YES,This program does not minimize or mitigate risk. ,NA,3,15
9342,Governance,Decision Making,2,2,20180112,NO,YES,Successful graphic design services allows better understanding of issues by clarifying issues and aiding decision makers. ,NA,3,16
9342,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Graphic services ensure that all materials and information presented by the city is visually accessible and easy to understand. This is an important role in providing information and materials to the public. An example of this is the FY2018 Budget Brochure. ,NA,3,17
9342,Governance,Quality Workforce,2,2,20180112,NO,YES,Recently our graphic services team has collaborated with HR on many materials including recruitment posters and brochures and presentations about our story/culture journey. ,NA,3,18
9342,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,The template for the internal employee newsletter was created by the Community Engagement graphic services team. We also offer branding/style advice and guidelines to other departments tasked with communicating information out to the organization. ,NA,3,19
9342,Governance,Responsible and Accountable,2,2,20180112,NO,YES,The responsibility of graphic services is to improve all materials produced and published by the City of Boise through continual innovation. ,NA,3,20
9343,BPA,Mandate,3,3,20180112,NO,YES,"In some cases, partner websites (or content on a webpage) is mandated by regulatory documents (example: Partners for Clean Water website is mandated by the EPA).",NA,2,1
9343,BPA,Reliance,0,0,20180112,NO,YES,"The city is not the only provider of these services, however, we often are the only provider (or the best suited provider) within the partnerships. ",NA,1,2
9343,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated for this program.,NA,1,3
9343,BPA,Demand,0,0,20180112,NO,YES,"Demand seems to be consistent, however, as the city ups our game on website user experience, these partner sites often lag behind making those responsible for them want better experiences for their users as well, thus increasing demand.",NA,1,4
9343,BPA,PopServed,1,1,20180112,NO,YES,Partnership websites are sprinkled throughout the organization (examples: PW = Partners for Clean Water; Parks = Ridge to Rivers; Police = Crimestoppers).,NA,1,5
9343,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Some of these websites can provide services/information for vulnerable populations, however, that is not their focus.",NA,0,6
9343,Governance,Protects and Leverages Resources,0,0,20180112,NO,YES,Partner websites has no influence over this goal area.,NA,3,14
9343,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"As some of these sites are required for regulatory reasons, this program has some influence on success in this goal area.",NA,3,15
9343,Governance,Decision Making,0,0,20180112,NO,YES,Partner websites has no influence over this goal area.,NA,3,16
9343,Governance,Transparent and Responsive,2,2,20180112,NO,YES,Websites are a great way to provide public access to information and materials and can allow for feedback channels that can be leveraged to help in the decision making process. ,NA,3,17
9343,Governance,Quality Workforce,0,0,20180112,NO,YES,Partner websites has no influence over this goal area.,NA,3,18
9343,Governance,Provision of Information and Resources,0,0,20180112,NO,YES,Partner websites has no influence over this goal area.,NA,3,19
9343,Governance,Responsible and Accountable,2,2,20180112,NO,YES,"When the city commits to helping as a web partner on these partnership websites, it is often because we see an opportunity to do something better. Our ability to provide a content management system, content experts, graphic design and digital communications assistance makes us the natural partner to offer this service to our partners.",NA,3,20
9344,BPA,Mandate,1,1,20180112,NO,YES,"Quality copywriting is a best practice, not a a mandate. ",NA,2,1
9344,BPA,Reliance,3,3,20180112,NO,YES,"City employees currently draft the vast majority of the communications copy released by the city.  However, outside firms are hired occasionally to draft copy on major projects. ",NA,1,2
9344,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated. ,NA,1,3
9344,BPA,Demand,2,2,20180112,NO,YES,"As Community Engagement increases its involvement in citywide efforts, the amount of copywriting performed has increased. ",NA,1,4
9344,BPA,PopServed,3,3,20180112,NO,YES,"Both internal and external departments benefit from this service, though internal departments rely on it less frequently than external ones. ",NA,1,5
9344,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,Community Engagement frequently writes copy for projects that benefit vulnerable projects such as the New Path Community Housing and the city's work in refugee resettlement. ,NA,0,6
9344,Governance,Protects and Leverages Resources,1,1,20180112,NO,YES,"Good copywriting aids in successful communication, which makes our projects more effective and efficient. ",NA,3,14
9344,Governance,Regulatory Compliance,1,1,20180112,NO,YES,Copywriting plays a part in completing mandated public outreach efforts. ,NA,3,15
9344,Governance,Decision Making,2,2,20180112,NO,YES,Clear writing enables better decision making. ,NA,3,16
9344,Governance,Transparent and Responsive,3,3,20180112,NO,YES,Good copywriting is essential to effective written communication.  Citizens will only consider their government to be transparent when that government's communications are coherent and direct.  ,NA,3,17
9344,Governance,Quality Workforce,2,2,20180112,NO,YES,"As the city's copywriting improves, talented potential employees are more likely to be drawn to working at the city. ",NA,3,18
9344,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,Good copywriting is essential to the effective provision of information. ,NA,3,19
